features,label,prediction
"[11.0,2501.0]",427.45,1006.9164845694143
"[11.0,2504.0]",1397.91,1006.9154774190096
"[11.0,2656.0]",1904.88,1006.864448465171
"[11.0,2687.0]",339.29,1006.8540412443223
"[11.0,2718.0]",1373.38,1006.8436340234737
"[11.0,2757.0]",59.47,1006.8305410682124
"[11.0,2776.0]",1104.96,1006.8241624489825
"[11.0,2798.0]",1175.08,1006.816776679348
"[11.0,2938.0]",263.61,1006.7697763271283
"[11.0,2947.0]",798.33,1006.7667548759141
"[11.0,2996.0]",1144.69,1006.7503047526371
"[11.0,3015.0]",1873.98,1006.7439261334074
"[11.0,3030.0]",1655.63,1006.7388903813838
"[11.0,3039.0]",1701.85,1006.7358689301697
"[11.0,3051.0]",1151.8,1006.7318403285508
"[11.0,3057.0]",1050.61,1006.7298260277414
"[11.0,3170.0]",1350.9,1006.691890029164
"[11.0,3204.0]",1415.91,1006.6804756579106
"[11.0,3218.0]",1972.91,1006.6757756226887
"[11.0,3249.0]",1462.61,1006.6653684018399
"[11.0,3250.0]",1968.24,1006.6650326850385
"[11.0,3256.0]",66.23,1006.663018384229
"[11.0,3264.0]",1596.48,1006.6603326498165
"[11.0,3287.0]",1235.88,1006.6526111633804
"[11.0,3306.0]",1374.49,1006.6462325441505
"[11.0,3369.0]",1522.3,1006.6250823856516
"[11.0,3373.0]",1534.3,1006.6237395184453
"[11.0,3374.0]",705.44,1006.6234038016438
"[11.0,3377.0]",67.36,1006.622396651239
"[11.0,3413.0]",802.2,1006.6103108463825
"[11.0,3577.0]",37.68,1006.5552532909251
"[11.0,3600.0]",175.74,1006.5475318044889
"[11.0,3605.0]",665.04,1006.5458532204811
"[11.0,3638.0]",876.32,1006.5347745660293
"[11.0,3649.0]",1750.03,1006.5310816812121
"[11.0,3655.0]",1341.48,1006.5290673804026
"[11.0,3697.0]",172.08,1006.5149672747367
"[11.0,3714.0]",1377.65,1006.50926008911
"[11.0,3722.0]",248.54,1006.5065743546975
"[11.0,3733.0]",139.59,1006.5028814698802
"[11.0,3968.0]",1055.14,1006.4239880215113
"[11.0,4078.0]",1958.52,1006.3870591733386
"[11.0,4139.0]",84.0,1006.3665804484427
"[11.0,4238.0]",1326.45,1006.3333444850873
"[11.0,4340.0]",232.32,1006.2991013713272
"[11.0,4437.0]",1823.03,1006.266536841575
"[11.0,4485.0]",918.91,1006.2504224350996
"[11.0,4567.0]",1737.99,1006.2228936573708
"[11.0,4631.0]",692.42,1006.2014077820704
"[11.0,4655.0]",38.1,1006.1933505788327
"[11.0,4724.0]",1786.93,1006.1701861195244
"[11.0,4761.0]",1421.4,1006.1577645978663
"[11.0,4775.0]",1584.3,1006.1530645626443
"[11.0,4809.0]",1422.2,1006.1416501913909
"[11.0,4889.0]",1557.01,1006.1147928472653
"[11.0,5084.0]",924.0,1006.0493280709592
"[11.0,5117.0]",1095.35,1006.0382494165074
"[11.0,5222.0]",1558.88,1006.0029991523426
"[11.0,5232.0]",583.15,1005.9996419843268
"[11.0,5448.0]",1990.98,1005.9271271551877
"[11.0,5471.0]",1616.01,1005.9194056687517
"[11.0,5482.0]",715.22,1005.9157127839344
"[11.0,5685.0]",1734.57,1005.8475622732157
"[11.0,5720.0]",1371.76,1005.8358121851608
"[11.0,5786.0]",808.47,1005.8136548762571
"[11.0,5794.0]",1267.88,1005.8109691418446
"[11.0,5856.0]",1222.87,1005.7901547001472
"[11.0,5981.0]",33.23,1005.748190099951
"[11.0,6009.0]",1537.34,1005.738790029507
"[11.0,6099.0]",940.01,1005.7085755173657
"[11.0,6118.0]",76.83,1005.7021968981359
"[11.0,6129.0]",1040.38,1005.6985040133186
"[11.0,6210.0]",121.56,1005.6713109523914
"[11.0,6218.0]",108.92,1005.6686252179788
"[11.0,6246.0]",985.04,1005.6592251475349
"[11.0,6373.0]",503.38,1005.6165891137356
"[11.0,6414.0]",1757.25,1005.6028247248712
"[11.0,6423.0]",1166.49,1005.599803273657
"[11.0,6479.0]",898.75,1005.5810031327692
"[11.0,6532.0]",971.87,1005.5632101422859
"[11.0,6559.0]",896.32,1005.5541457886435
"[11.0,6623.0]",205.32,1005.5326599133431
"[11.0,6662.0]",1037.08,1005.5195669580819
"[11.0,6703.0]",866.56,1005.5058025692175
"[11.0,6732.0]",257.45,1005.496066781972
"[11.0,6766.0]",755.24,1005.4846524107186
"[11.0,6832.0]",1697.25,1005.462495101815
"[11.0,7088.0]",1649.28,1005.3765516006131
"[11.0,7205.0]",1847.16,1005.3372727348294
"[11.0,7385.0]",1304.61,1005.2768437105468
"[11.0,7431.0]",84.68,1005.2614007376745
"[11.0,7460.0]",1946.52,1005.251664950429
"[11.0,7479.0]",1055.73,1005.2452863311992
"[11.0,7579.0]",900.51,1005.2117146510423
"[11.0,7711.0]",1202.92,1005.167400033235
"[11.0,7727.0]",537.53,1005.1620285644099
"[11.0,7819.0]",968.13,1005.1311426186654
"[11.0,7844.0]",1010.13,1005.1227496986262
"[11.0,7904.0]",1027.53,1005.102606690532
"[11.0,7944.0]",384.24,1005.0891780184692
"[11.0,7964.0]",108.09,1005.0824636824378
"[11.0,8071.0]",1652.81,1005.0465419846698
"[11.0,8081.0]",334.16,1005.0431848166542
"[11.0,8125.0]",634.21,1005.0284132773851
"[11.0,8273.0]",1156.95,1004.9787271907527
"[11.0,8279.0]",113.66,1004.9767128899433
"[11.0,8291.0]",1339.78,1004.9726842883244
"[11.0,8371.0]",1208.84,1004.9458269441989
"[11.0,8501.0]",542.57,1004.9021837599947
"[11.0,8600.0]",1042.14,1004.8689477966393
"[11.0,8651.0]",1851.44,1004.8518262397592
"[11.0,8710.0]",64.0,1004.8320189484666
"[11.0,8810.0]",1357.69,1004.7984472683097
"[11.0,8841.0]",12.96,1004.788040047461
"[11.0,8895.0]",1280.78,1004.7699113401762
"[11.0,8920.0]",1925.28,1004.761518420137
"[11.0,9010.0]",260.38,1004.7313039079957
"[11.0,9111.0]",632.65,1004.6973965110371
"[11.0,9147.0]",214.95,1004.6853107061805
"[11.0,9192.0]",1529.89,1004.67020345011
"[11.0,9247.0]",896.59,1004.6517390260236
"[11.0,9303.0]",1375.5,1004.6329388851357
"[11.0,9330.0]",1033.85,1004.6238745314932
"[11.0,9346.0]",1783.65,1004.6185030626682
"[11.0,9409.0]",1556.32,1004.5973529041693
"[11.0,9562.0]",910.89,1004.5459882335291
"[11.0,9668.0]",1806.72,1004.5104022525627
"[11.0,9859.0]",568.84,1004.4462803434628
"[11.0,9913.0]",208.24,1004.428151636178
"[11.0,9917.0]",48.38,1004.4268087689717
"[11.0,10115.0]",1692.51,1004.3603368422608
"[11.0,10171.0]",517.99,1004.341536701373
"[11.0,10242.0]",1417.27,1004.3177008084615
"[11.0,10426.0]",1528.51,1004.2559289169726
"[11.0,10467.0]",1303.02,1004.2421645281083
"[11.0,10498.0]",333.31,1004.2317573072596
"[11.0,10523.0]",1395.04,1004.2233643872204
"[11.0,10525.0]",645.78,1004.2226929536172
"[11.0,10591.0]",521.09,1004.2005356447136
"[11.0,10656.0]",237.95,1004.1787140526116
"[11.0,10769.0]",1496.74,1004.1407780540342
"[11.0,10796.0]",1855.92,1004.1317137003917
"[11.0,10858.0]",258.37,1004.1108992586944
"[11.0,10874.0]",373.4,1004.1055277898694
"[11.0,11017.0]",1584.03,1004.0575202872449
"[11.0,11140.0]",348.68,1004.0162271206517
"[11.0,11143.0]",1183.94,1004.015219970247
"[11.0,11198.0]",1489.41,1003.9967555461607
"[11.0,11268.0]",1767.85,1003.9732553700508
"[11.0,11343.0]",1211.69,1003.948076609933
"[11.0,11396.0]",1002.12,1003.9302836194498
"[11.0,11460.0]",1502.29,1003.9087977441493
"[11.0,11501.0]",1758.71,1003.895033355285
"[11.0,11574.0]",957.99,1003.8705260287704
"[11.0,11618.0]",1899.67,1003.8557544895014
"[11.0,11647.0]",1725.55,1003.8460187022557
"[11.0,11663.0]",1987.42,1003.8406472334307
"[11.0,11670.0]",1976.93,1003.8382972158197
"[11.0,11789.0]",1823.77,1003.7983469164328
"[11.0,11822.0]",1623.72,1003.787268261981
"[11.0,11838.0]",1862.43,1003.781896793156
"[11.0,11969.0]",1782.52,1003.7379178921502
"[11.0,12072.0]",223.99,1003.7033390615885
"[11.0,12143.0]",111.75,1003.6795031686771
"[11.0,12176.0]",374.87,1003.6684245142253
"[11.0,12254.0]",67.49,1003.6422386037028
"[11.0,12291.0]",1927.22,1003.6298170820447
"[11.0,12310.0]",447.23,1003.6234384628149
"[11.0,12358.0]",290.52,1003.6073240563395
"[11.0,12392.0]",870.98,1003.5959096850862
"[11.0,12537.0]",449.67,1003.5472307488585
"[11.0,12751.0]",1513.03,1003.4753873533226
"[11.0,12834.0]",1602.37,1003.4475228587922
"[11.0,12923.0]",1931.78,1003.4176440634525
"[11.0,13079.0]",1684.96,1003.3652722424076
"[11.0,13103.0]",1905.06,1003.35721503917
"[11.0,13112.0]",1823.72,1003.3541935879558
"[11.0,13121.0]",1755.72,1003.3511721367418
"[11.0,13156.0]",1321.0,1003.3394220486867
"[11.0,13329.0]",1298.11,1003.2813430420151
"[11.0,13428.0]",628.51,1003.2481070786597
"[11.0,13460.0]",1734.13,1003.2373641410095
"[11.0,13499.0]",561.62,1003.2242711857483
"[11.0,13609.0]",1094.07,1003.1873423375756
"[11.0,13654.0]",1676.65,1003.1722350815049
"[11.0,13954.0]",1688.98,1003.071520041034
"[11.0,14079.0]",396.79,1003.0295554408377
"[11.0,14184.0]",1649.29,1002.9943051766728
"[11.0,14423.0]",437.09,1002.9140688610977
"[11.0,14450.0]",378.42,1002.9050045074553
"[11.0,14461.0]",1564.61,1002.901311622638
"[11.0,14528.0]",204.31,1002.8788185969328
"[11.0,14645.0]",721.82,1002.8395397311491
"[11.0,14777.0]",1416.63,1002.7952251133419
"[11.0,14904.0]",1917.58,1002.7525890795425
"[11.0,14920.0]",301.63,1002.7472176107174
"[11.0,14960.0]",938.5,1002.7337889386546
"[11.0,15002.0]",1381.84,1002.7196888329887
"[11.0,15230.0]",855.52,1002.6431454022307
"[11.0,15262.0]",1523.44,1002.6324024645805
"[11.0,15305.0]",1605.71,1002.617966642113
"[11.0,15335.0]",1392.82,1002.6078951380658
"[11.0,15384.0]",96.99,1002.591445014789
"[11.0,15524.0]",1519.1,1002.5444446625692
"[11.0,15557.0]",1635.84,1002.5333660081174
"[11.0,15589.0]",28.72,1002.5226230704671
"[11.0,15613.0]",1281.97,1002.5145658672294
"[11.0,15676.0]",1138.3,1002.4934157087305
"[11.0,15899.0]",1202.98,1002.4185508619804
"[11.0,15908.0]",585.97,1002.4155294107663
"[11.0,15959.0]",219.05,1002.3984078538863
"[11.0,15982.0]",1817.88,1002.3906863674501
"[11.0,16137.0]",1582.11,1002.3386502632068
"[11.0,16260.0]",448.26,1002.2973570966137
"[11.0,16328.0]",1445.81,1002.2745283541069
"[11.0,16342.0]",1755.07,1002.269828318885
"[11.0,16402.0]",1652.12,1002.2496853107908
"[11.0,16517.0]",684.22,1002.2110778786102
"[11.0,16696.0]",924.5,1002.1509845711292
"[11.0,16716.0]",279.42,1002.1442702350978
"[11.0,16717.0]",1053.6,1002.1439345182962
"[11.0,16829.0]",1093.98,1002.1063342365204
"[11.0,16880.0]",1057.31,1002.0892126796404
"[11.0,16937.0]",1073.12,1002.0700768219508
"[11.0,16938.0]",853.57,1002.0697411051493
"[11.0,17163.0]",111.59,1001.994204824796
"[11.0,17170.0]",975.82,1001.9918548071851
"[11.0,17254.0]",670.0,1001.9636545958532
"[12.0,67.0]",1160.58,1008.5936700674673
"[12.0,77.0]",1194.14,1008.5903128994516
"[12.0,92.0]",1409.57,1008.5852771474281
"[12.0,195.0]",1793.19,1008.5506983168664
"[12.0,242.0]",1432.15,1008.5349196271926
"[12.0,255.0]",1167.46,1008.5305553087723
"[12.0,257.0]",1339.51,1008.529883875169
"[12.0,340.0]",788.22,1008.5020193806388
"[12.0,386.0]",1914.82,1008.4865764077665
"[12.0,387.0]",195.18,1008.486240690965
"[12.0,393.0]",673.42,1008.4842263901555
"[12.0,438.0]",1688.09,1008.4691191340848
"[12.0,439.0]",572.15,1008.4687834172834
"[12.0,461.0]",1637.4,1008.4613976476488
"[12.0,476.0]",1020.54,1008.4563618956253
"[12.0,489.0]",1954.08,1008.4519975772048
"[12.0,520.0]",930.55,1008.4415903563562
"[12.0,539.0]",708.8,1008.4352117371263
"[12.0,547.0]",585.85,1008.4325260027138
"[12.0,567.0]",743.26,1008.4258116666824
"[12.0,627.0]",565.86,1008.4056686585882
"[12.0,671.0]",372.67,1008.3908971193191
"[12.0,718.0]",1279.81,1008.3751184296453
"[12.0,829.0]",1860.76,1008.337853864671
"[12.0,861.0]",881.44,1008.3271109270208
"[12.0,942.0]",985.14,1008.2999178660937
"[12.0,949.0]",1249.75,1008.2975678484827
"[12.0,1071.0]",1677.31,1008.2566103986911
"[12.0,1151.0]",137.36,1008.2297530545655
"[12.0,1171.0]",1119.03,1008.2230387185341
"[12.0,1243.0]",1767.81,1008.1988671088211
"[12.0,1290.0]",523.66,1008.1830884191473
"[12.0,1387.0]",932.75,1008.150523889395
"[12.0,1397.0]",672.51,1008.1471667213793
"[12.0,1407.0]",1081.06,1008.1438095533637
"[12.0,1430.0]",1767.27,1008.1360880669275
"[12.0,1493.0]",528.96,1008.1149379084286
"[12.0,1533.0]",1173.51,1008.1015092363658
"[12.0,1550.0]",1036.57,1008.0958020507392
"[12.0,1559.0]",1055.99,1008.092780599525
"[12.0,1618.0]",921.5,1008.0729733082323
"[12.0,1656.0]",1533.68,1008.0602160697728
"[12.0,1691.0]",39.53,1008.0484659817178
"[12.0,1750.0]",120.59,1008.0286586904251
"[12.0,1753.0]",1033.15,1008.0276515400204
"[12.0,1763.0]",251.9,1008.0242943720048
"[12.0,1805.0]",796.1,1008.0101942663388
"[12.0,1846.0]",296.87,1007.9964298774745
"[12.0,1935.0]",1282.84,1007.9665510821347
"[12.0,1940.0]",943.83,1007.9648724981269
"[12.0,1947.0]",570.44,1007.9625224805159
"[12.0,1996.0]",1267.57,1007.9460723572389
"[12.0,2025.0]",679.18,1007.9363365699934
"[12.0,2102.0]",1432.79,1007.9104863762725
"[12.0,2118.0]",934.93,1007.9051149074475
"[12.0,2171.0]",1596.8,1007.8873219169642
"[12.0,2281.0]",1864.84,1007.8503930687915
"[12.0,2297.0]",255.99,1007.8450215999665
"[12.0,2328.0]",515.96,1007.8346143791177
"[12.0,2345.0]",633.68,1007.8289071934911
"[12.0,2362.0]",78.91,1007.8232000078643
"[12.0,2369.0]",1309.41,1007.8208499902534
"[12.0,2379.0]",1660.7,1007.8174928222377
"[12.0,2391.0]",1182.53,1007.8134642206188
"[12.0,2443.0]",1041.67,1007.7960069469372
"[12.0,2454.0]",1214.72,1007.7923140621199
"[12.0,2487.0]",1736.93,1007.7812354076681
"[12.0,2499.0]",573.84,1007.7772068060493
"[12.0,2503.0]",1247.04,1007.775863938843
"[12.0,2539.0]",847.85,1007.7637781339865
"[12.0,2550.0]",1276.24,1007.7600852491693
"[12.0,2557.0]",1531.37,1007.7577352315582
"[12.0,2709.0]",1929.34,1007.7067062777196
"[12.0,2714.0]",1173.91,1007.7050276937117
"[12.0,2719.0]",1746.93,1007.7033491097039
"[12.0,2806.0]",1134.0,1007.6741417479673
"[12.0,2820.0]",1262.41,1007.6694417127453
"[12.0,2865.0]",1796.55,1007.6543344566746
"[12.0,2883.0]",1217.29,1007.6482915542464
"[12.0,2941.0]",1325.04,1007.6288199797553
"[12.0,3044.0]",1268.23,1007.5942411491936
"[12.0,3267.0]",1098.78,1007.5193763024436
"[12.0,3276.0]",1438.85,1007.5163548512295
"[12.0,3297.0]",904.96,1007.5093047983964
"[12.0,3483.0]",1905.66,1007.4468614733045
"[12.0,3819.0]",1828.05,1007.334060627977
"[12.0,3844.0]",1465.56,1007.3256677079378
"[12.0,3847.0]",1429.04,1007.324660557533
"[12.0,3876.0]",533.78,1007.3149247702875
"[12.0,3917.0]",979.31,1007.3011603814231
"[12.0,4209.0]",1414.52,1007.2031310753647
"[12.0,4257.0]",32.03,1007.1870166688893
"[12.0,4304.0]",1595.52,1007.1712379792156
"[12.0,4376.0]",1926.13,1007.1470663695026
"[12.0,4511.0]",98.58,1007.1017446012906
"[12.0,4553.0]",1889.91,1007.0876444956247
"[12.0,4681.0]",1200.51,1007.0446727450237
"[12.0,4810.0]",1481.34,1007.0013652776212
"[12.0,4820.0]",372.59,1006.9980081096055
"[12.0,5231.0]",877.17,1006.8600285041603
"[12.0,5247.0]",1874.27,1006.8546570353351
"[12.0,5256.0]",1851.17,1006.851635584121
"[12.0,5320.0]",754.7,1006.8301497088205
"[12.0,5371.0]",103.71,1006.8130281519404
"[12.0,5493.0]",1792.17,1006.7720707021489
"[12.0,5567.0]",1795.14,1006.7472276588328
"[12.0,5628.0]",1096.87,1006.726748933937
"[12.0,5863.0]",1221.34,1006.647855485568
"[12.0,5939.0]",355.28,1006.6223410086487
"[12.0,5946.0]",1162.71,1006.6199909910378
"[12.0,6018.0]",1193.72,1006.5958193813248
"[12.0,6050.0]",1599.49,1006.5850764436744
"[12.0,6098.0]",1797.89,1006.5689620371991
"[12.0,6116.0]",1399.15,1006.5629191347708
"[12.0,6141.0]",750.7,1006.5545262147316
"[12.0,6242.0]",1376.08,1006.5206188177731
"[12.0,6278.0]",1203.1,1006.5085330129166
"[12.0,6283.0]",922.89,1006.5068544289087
"[12.0,6287.0]",277.59,1006.5055115617024
"[12.0,6394.0]",1980.09,1006.4695898639344
"[12.0,6446.0]",1716.84,1006.4521325902527
"[12.0,6514.0]",1353.84,1006.429303847746
"[12.0,6516.0]",275.55,1006.4286324141428
"[12.0,6545.0]",1154.95,1006.4188966268973
"[12.0,6636.0]",1755.82,1006.3883463979545
"[12.0,6675.0]",663.04,1006.3752534426933
"[12.0,6759.0]",1393.77,1006.3470532313614
"[12.0,6777.0]",645.15,1006.3410103289332
"[12.0,6915.0]",1019.29,1006.2946814103165
"[12.0,7389.0]",1123.55,1006.1355516463724
"[12.0,7423.0]",424.79,1006.124137275119
"[12.0,7425.0]",1905.49,1006.1234658415158
"[12.0,7456.0]",558.27,1006.1130586206672
"[12.0,7503.0]",1147.04,1006.0972799309934
"[12.0,7513.0]",786.62,1006.0939227629776
"[12.0,7738.0]",1995.37,1006.0183864826245
"[12.0,7833.0]",879.11,1005.9864933864753
"[12.0,7866.0]",1076.59,1005.9754147320235
"[12.0,7899.0]",495.52,1005.9643360775717
"[12.0,8051.0]",1141.91,1005.913307123733
"[12.0,8055.0]",1197.38,1005.9119642565267
"[12.0,8142.0]",592.21,1005.8827568947902
"[12.0,8146.0]",689.95,1005.8814140275839
"[12.0,8147.0]",1201.78,1005.8810783107823
"[12.0,8178.0]",1301.43,1005.8706710899337
"[12.0,8248.0]",362.9,1005.8471709138238
"[12.0,8292.0]",760.05,1005.8323993745547
"[12.0,8317.0]",1622.76,1005.8240064545155
"[12.0,8335.0]",1988.23,1005.8179635520872
"[12.0,8410.0]",1499.95,1005.7927847919694
"[12.0,8520.0]",1795.71,1005.7558559437967
"[12.0,9168.0]",1809.73,1005.5383114563795
"[12.0,9177.0]",847.63,1005.5352900051653
"[12.0,9238.0]",1651.39,1005.5148112802696
"[12.0,9256.0]",508.06,1005.5087683778413
"[12.0,9290.0]",547.82,1005.4973540065879
"[12.0,9318.0]",141.02,1005.487953936144
"[12.0,9539.0]",917.53,1005.413760522997
"[12.0,9560.0]",781.92,1005.4067104701641
"[12.0,9583.0]",1089.75,1005.3989889837279
"[12.0,9587.0]",1768.32,1005.3976461165216
"[12.0,9617.0]",555.69,1005.3875746124745
"[12.0,9641.0]",1784.1,1005.3795174092369
"[12.0,9653.0]",1333.84,1005.375488807618
"[12.0,9714.0]",453.82,1005.3550100827223
"[12.0,9755.0]",455.67,1005.3412456938579
"[12.0,9784.0]",94.99,1005.3315099066124
"[12.0,9811.0]",680.23,1005.32244555297
"[12.0,9841.0]",222.29,1005.312374048923
"[12.0,9978.0]",55.19,1005.2663808471078
"[12.0,10004.0]",741.64,1005.257652210267
"[12.0,10023.0]",1299.28,1005.2512735910371
"[12.0,10116.0]",1197.3,1005.2200519284912
"[12.0,10290.0]",955.98,1005.161637205018
"[12.0,10370.0]",1001.71,1005.1347798608924
"[12.0,10406.0]",704.12,1005.1226940560359
"[12.0,10512.0]",503.43,1005.0871080750695
"[12.0,10575.0]",1283.99,1005.0659579165706
"[12.0,10586.0]",621.67,1005.0622650317533
"[12.0,10605.0]",1837.11,1005.0558864125235
"[12.0,10699.0]",1487.35,1005.024329033176
"[12.0,10801.0]",180.28,1004.9900859194157
"[12.0,10952.0]",453.17,1004.9393926823788
"[12.0,10992.0]",349.67,1004.9259640103159
"[12.0,11098.0]",1769.48,1004.8903780293494
"[12.0,11134.0]",1344.07,1004.878292224493
"[12.0,11300.0]",360.15,1004.8225632354324
"[12.0,11305.0]",1256.21,1004.8208846514245
"[12.0,11349.0]",1604.29,1004.8061131121555
"[12.0,11374.0]",1145.67,1004.7977201921162
"[12.0,11434.0]",1543.3,1004.777577184022
"[12.0,11525.0]",1280.2,1004.7470269550791
"[12.0,11549.0]",1200.76,1004.7389697518414
"[12.0,11572.0]",785.43,1004.7312482654054
"[12.0,11651.0]",1110.7,1004.7047266380813
"[12.0,11675.0]",1102.86,1004.6966694348437
"[12.0,11749.0]",500.88,1004.6718263915275
"[12.0,11947.0]",1560.6,1004.6053544648166
"[12.0,12046.0]",1373.16,1004.5721185014612
"[12.0,12081.0]",1831.76,1004.5603684134063
"[12.0,12167.0]",1770.4,1004.5314967684712
"[12.0,12277.0]",1944.28,1004.4945679202986
"[12.0,12292.0]",1502.62,1004.489532168275
"[12.0,12620.0]",572.33,1004.3794170573601
"[12.0,12624.0]",1432.12,1004.3780741901538
"[12.0,12658.0]",1947.47,1004.3666598189004
"[12.0,12859.0]",1255.6,1004.2991807417849
"[12.0,13014.0]",182.36,1004.2471446375415
"[12.0,13058.0]",1256.61,1004.2323730982724
"[12.0,13316.0]",236.21,1004.1457581634673
"[12.0,13351.0]",264.92,1004.1340080754125
"[12.0,13405.0]",1451.08,1004.1158793681277
"[12.0,13424.0]",1984.69,1004.1095007488979
"[12.0,13472.0]",576.27,1004.0933863424225
"[12.0,13596.0]",472.32,1004.0517574590278
"[12.0,13631.0]",1921.63,1004.0400073709728
"[12.0,13665.0]",216.54,1004.0285929997195
"[12.0,13687.0]",1222.21,1004.021207230085
"[12.0,13698.0]",1301.37,1004.0175143452677
"[12.0,13726.0]",987.34,1004.0081142748237
"[12.0,13758.0]",187.2,1003.9973713371735
"[12.0,14025.0]",758.67,1003.9077349511543
"[12.0,14137.0]",1571.36,1003.8701346693784
"[12.0,14181.0]",1490.37,1003.8553631301094
"[12.0,14304.0]",392.56,1003.8140699635163
"[12.0,14306.0]",1973.63,1003.8133985299132
"[12.0,14432.0]",89.56,1003.7710982129154
"[12.0,14548.0]",1338.16,1003.7321550639333
"[12.0,14588.0]",674.73,1003.7187263918704
"[12.0,14634.0]",1384.74,1003.7032834189982
"[12.0,14651.0]",1658.55,1003.6975762333716
"[12.0,14863.0]",1674.77,1003.6264042714387
"[12.0,14941.0]",533.41,1003.6002183609163
"[12.0,14972.0]",1615.67,1003.5898111400676
"[12.0,15007.0]",816.32,1003.5780610520127
"[12.0,15236.0]",41.85,1003.5011819044531
"[12.0,15239.0]",1208.88,1003.5001747540484
"[12.0,15282.0]",1511.35,1003.485738931581
"[12.0,15492.0]",1529.15,1003.4152384032512
"[12.0,15576.0]",349.02,1003.3870381919194
"[12.0,15622.0]",1460.62,1003.3715952190472
"[12.0,15661.0]",1194.39,1003.3585022637859
"[12.0,15709.0]",1297.04,1003.3423878573105
"[12.0,15719.0]",851.06,1003.3390306892949
"[12.0,15794.0]",819.8,1003.3138519291771
"[12.0,16086.0]",65.85,1003.2158226231187
"[12.0,16200.0]",258.61,1003.1775509077397
"[12.0,16205.0]",1726.36,1003.1758723237319
"[12.0,16222.0]",594.88,1003.1701651381052
"[12.0,16243.0]",29.45,1003.1631150852722
"[12.0,16262.0]",809.48,1003.1567364660424
"[12.0,16352.0]",499.38,1003.1265219539011
"[12.0,16396.0]",491.16,1003.1117504146321
"[12.0,16564.0]",1185.08,1003.0553499919682
"[12.0,16586.0]",351.41,1003.0479642223337
"[12.0,16605.0]",1329.72,1003.041585603104
"[12.0,16641.0]",1968.34,1003.0294997982473
"[12.0,16673.0]",668.17,1003.0187568605971
"[12.0,16685.0]",1006.14,1003.0147282589783
"[12.0,16757.0]",1116.74,1002.9905566492653
"[12.0,16816.0]",441.28,1002.9707493579726
"[12.0,16819.0]",183.93,1002.969742207568
"[13.0,15.0]",1009.13,1009.4711781441808
"[13.0,33.0]",642.28,1009.4651352417526
"[13.0,82.0]",1192.81,1009.4486851184756
"[13.0,84.0]",1385.99,1009.4480136848725
"[13.0,85.0]",1781.3,1009.4476779680709
"[13.0,87.0]",473.42,1009.4470065344677
"[13.0,92.0]",1789.83,1009.44532795046
"[13.0,111.0]",1478.19,1009.4389493312301
"[13.0,118.0]",1830.56,1009.4365993136191
"[13.0,193.0]",65.95,1009.4114205535013
"[13.0,196.0]",738.2,1009.4104134030966
"[13.0,201.0]",1764.44,1009.4087348190889
"[13.0,205.0]",434.29,1009.4073919518826
"[13.0,220.0]",842.55,1009.402356199859
"[13.0,235.0]",1132.91,1009.3973204478355
"[13.0,269.0]",1109.95,1009.385906076582
"[13.0,297.0]",1375.39,1009.3765060061381
"[13.0,317.0]",835.26,1009.3697916701067
"[13.0,343.0]",861.58,1009.3610630332659
"[13.0,344.0]",786.23,1009.3607273164644
"[13.0,398.0]",1904.35,1009.3425986091795
"[13.0,418.0]",979.66,1009.3358842731482
"[13.0,425.0]",1004.7,1009.3335342555372
"[13.0,485.0]",1804.93,1009.313391247443
"[13.0,530.0]",398.0,1009.2982839913723
"[13.0,566.0]",1737.67,1009.2861981865158
"[13.0,583.0]",55.86,1009.2804910008891
"[13.0,585.0]",1509.98,1009.2798195672859
"[13.0,589.0]",1717.17,1009.2784767000796
"[13.0,608.0]",324.18,1009.2720980808499
"[13.0,630.0]",569.47,1009.2647123112154
"[13.0,649.0]",1772.43,1009.2583336919855
"[13.0,685.0]",143.02,1009.246247887129
"[13.0,811.0]",670.56,1009.2039475701312
"[13.0,832.0]",1957.51,1009.1968975172982
"[13.0,841.0]",1889.6,1009.193876066084
"[13.0,842.0]",863.06,1009.1935403492824
"[13.0,883.0]",1350.57,1009.1797759604182
"[13.0,898.0]",1862.66,1009.1747402083946
"[13.0,965.0]",13.61,1009.1522471826894
"[13.0,987.0]",1270.78,1009.1448614130549
"[13.0,989.0]",1756.41,1009.1441899794518
"[13.0,995.0]",802.76,1009.1421756786423
"[13.0,1028.0]",1375.13,1009.1310970241905
"[13.0,1048.0]",127.66,1009.1243826881591
"[13.0,1053.0]",713.23,1009.1227041041512
"[13.0,1134.0]",1639.64,1009.0955110432241
"[13.0,1135.0]",629.44,1009.0951753264225
"[13.0,1162.0]",160.87,1009.0861109727801
"[13.0,1166.0]",769.21,1009.0847681055739
"[13.0,1188.0]",1515.84,1009.0773823359393
"[13.0,1314.0]",1418.86,1009.0350820189415
"[13.0,1359.0]",363.56,1009.0199747628708
"[13.0,1371.0]",964.65,1009.015946161252
"[13.0,1452.0]",938.15,1008.9887531003249
"[13.0,1466.0]",1287.21,1008.9840530651029
"[13.0,1493.0]",411.98,1008.9749887114605
"[13.0,1508.0]",1900.55,1008.9699529594369
"[13.0,1540.0]",1020.16,1008.9592100217867
"[13.0,1567.0]",711.3,1008.9501456681443
"[13.0,1635.0]",825.14,1008.9273169256376
"[13.0,1716.0]",1850.16,1008.9001238647104
